id,application_type,org_type,business_plate_no,year_established,last_name,first_name,middle_name,business_name,trade_name,house_bldg_no,street,barangay,city,contact_no,email,business_area_sqm,total_employees,is_lessee,lessor_name,monthly_rental,tax_code,line_of_business,detailed_line,capitalization,gross_sales,ctc_provided,barangay_clearance_provided,pis_enrolled,lease_or_permit_provided,spa_provided,nga_license_provided,dti_sec_provided,is_valid,missing_field,wrong_tax_code,invalid_address,inconsistent_data,missing_prereq
426,New,Partnership,,2018,Moreno,Carlos,C.,Carlos Moreno Enterprises,Trade 426,152,Bonifacio St,Mona,Alaminos City,091725630838,carlos426@example.com,95,10,0,,,A,Fishing,Fishing,1058975,,1,1,1,1,1,1,1,1,0,0,0,0,0
499,Additional,Cooperative,,,Ramos,Francisco,D.,Francisco Ramos Services,Trade 499,657,Rizal St,Magsaysay,Alaminos City,091726707088,francisco499@example.com,207,37,0,,,K,Insurance,Insurance,55298487,,1,1,1,1,1,1,1,1,0,0,0,0,0
626,Additional,Partnership,,,Santos,Maria,B.,Maria Santos Corp,Trade 626,,,,Alaminos City,091974716210,maria626@example.com,36,25,1,Torres,13207,K,Insurance,Insurance,65101392,,1,1,1,1,1,1,1,0,0,0,1,0,0
991,New,Corporation,,2020,Aquino,Juan,C.,Juan Aquino Corp,Trade 991,524,Rizal St,Macatiw,Alaminos City,091812943511,juan991@example.com,475,11,1,Ramos,23246,F,Civil engineering,Civil engineering,24649609,,0,0,1,1,1,1,1,0,0,0,0,0,1
57,Renewal,Cooperative,BP-2024-0057,,Moreno,Rosa,M.,Rosa Moreno Enterprises,Trade 57,968,Gomez St,Tangcarang,Alaminos City,091895756900,rosa57@example.com,227,45,0,,,H,Freight,Freight,4483671,13752109,1,1,1,1,1,1,1,1,0,0,0,0,0
52,Additional,Corporation,,,Moreno,Francisco,D.,Francisco Moreno Services,Trade 52,891,Burgos St,San Vicente,Alaminos City,091961401477,francisco52@example.com,129,50,1,Flores,7860,S,Personal care,Personal care,3795911,,1,1,1,1,1,1,1,1,0,0,0,0,0
316,Additional,Corporation,,,Reyes,Carmen,C.,Carmen Reyes Corp,Trade 316,564,Gomez St,Poblacion,Alaminos City,091754732472,carmen316@example.com,184,26,1,Castillo,45369,F,Building construction,Building construction,21995583,,1,1,1,1,1,1,1,1,0,0,0,0,0
58,Renewal,Cooperative,BP-2024-0058,,Torres,Roberto,C.,Roberto Torres Corp,Trade 58,303,Luna St,Lucap,Alaminos City,091963124147,roberto58@example.com,150,1,1,Castillo,49944,N,Security,Security,3442306,13763186,1,1,1,1,1,1,1,1,0,0,0,0,0
15,Additional,Cooperative,,,Diaz,Rosa,M.,Rosa Diaz Corp,Trade 15,83,MacArthur Ave,Cayucay,Alaminos City,091919121552,rosa15@example.com,355,16,0,,,B,Quarrying,Quarrying,12672593,,1,1,1,1,1,1,1,1,0,0,0,0,0
435,Additional,Cooperative,,,Ramos,Lourdes,D.,Lourdes Ramos Enterprises,Trade 435,920,Bonifacio St,Sabangan,Alaminos City,091958556533,lourdes435@example.com,493,2,0,,,M,Engineering,Engineering,4167989,,1,1,1,1,1,1,1,1,0,0,0,0,0
492,New,Partnership,,2018,Fernandez,Rita,C.,Rita Fernandez Sari-Sari,Trade 492,624,Bonifacio St,Maawi,Alaminos City,091995978796,rita492@example.com,389,15,1,Diaz,43500,E,Waste management,Waste management,4179100,,1,1,1,1,1,1,1,1,0,0,0,0,0
123,New,Single,,2021,Santos,Jose,M.,Jose Santos Services,Trade 123,419,MacArthur Ave,Pandan,Alaminos City,091996688655,jose123@example.com,225,24,0,,,F,Specialty trade,Specialty trade,2950464,,1,1,1,1,1,1,1,1,0,0,0,0,0
886,Renewal,Corporation,BP-2024-0886,,Gomez,Angela,B.,Angela Gomez Trading,Trade 886,333,Quezon Ave,Cabatuan,Alaminos City,091873268066,angela886@example.com,398,16,1,Moreno,26851,H,Storage,Storage,3546496,10500365,1,1,1,0,1,1,1,0,0,0,0,0,1
926,Additional,Partnership,,,Diaz,Carlos,S.,Carlos Diaz Enterprises,Trade 926,658,Magsaysay Ave,Baleyadaan,Alaminos City,091759440584,carlos926@example.com,122,41,0,,,J,IT services,IT services,15304751,,0,0,1,1,1,1,1,0,0,0,0,0,1
806,New,Corporation,,2020,Flores,Maria,M.,Maria Flores Sari-Sari,Trade 806,310,MacArthur Ave,Santa Maria,Alaminos City,091837469800,maria806@example.com,71,41,1,Dela Cruz,36228,X,Invalid,Quarrying,33898236,20111140,1,1,1,1,1,1,1,0,0,1,0,0,0
596,Additional,Cooperative,,,Fernandez,Rita,B.,Rita Fernandez Sari-Sari,Trade 596,271,Luna St,Amangbangan,Alaminos City,091884962645,rita596@example.com,437,16,0,,,C-D,Mixed manufacturing,Mixed manufacturing,39281187,,1,1,1,1,1,1,1,1,0,0,0,0,0
470,New,Partnership,,2019,Moreno,Elena,B.,Elena Moreno Sari-Sari,Trade 470,181,Luna St,San Jose,Alaminos City,091728420515,elena470@example.com,204,42,1,Garcia,27176,F,Building construction,Building construction,10032843,,1,1,1,1,1,1,1,1,0,0,0,0,0
74,Additional,Single,,,Gonzalez,Ricardo,D.,Ricardo Gonzalez Enterprises,Trade 74,622,Bonifacio St,Magsaysay,Alaminos City,091838933176,ricardo74@example.com,396,33,0,,,C,Food manufacturing,Food manufacturing,10940790,,1,1,1,1,1,1,1,1,0,0,0,0,0
675,New,Partnership,,2020,Cruz,Pedro,M.,Pedro Cruz Enterprises,Trade 675,723,Luna St,Landoc,Alaminos City,091828847668,pedro675@example.com,299,21,1,Flores,19808,X,Invalid,Specialty trade,13067126,,1,1,1,1,1,1,1,0,0,1,0,0,0
905,Renewal,Cooperative,BP-2024-0905,,Flores,Manuel,C.,Manuel Flores Corp,Trade 905,590,Quezon Ave,San Roque,Alaminos City,091924625059,manuel905@example.com,198,16,1,Moreno,37831,X,Invalid,Specialty trade,1280613,3934376,1,1,1,1,1,1,1,0,0,1,0,0,0
791,New,Partnership,,2021,Villanueva,Angela,S.,Angela Villanueva Sari-Sari,Trade 791,614,MacArthur Ave,Sabangan,Alaminos City,091855781296,angela791@example.com,381,24,1,Ramos,29219,X,Invalid,Personal care,3542558,,1,1,1,1,1,1,1,0,0,1,0,0,0
266,Additional,Corporation,,,Lopez,Antonio,C.,Antonio Lopez Trading,Trade 266,511,Magsaysay Ave,San Antonio,Alaminos City,091859970552,antonio266@example.com,196,26,0,,,H,Passenger transport,Passenger transport,9403366,,1,1,1,1,1,1,1,1,0,0,0,0,0
147,Additional,Single,,,Diaz,Fernando,S.,Fernando Diaz Corp,Trade 147,705,Burgos St,Palamis,Alaminos City,091862497139,fernando147@example.com,247,50,1,Castillo,37798,L,Real estate brokerage,Real estate brokerage,29387382,,1,1,1,1,1,1,1,1,0,0,0,0,0
915,Additional,Partnership,,,Diaz,Manuel,C.,Manuel Diaz Sari-Sari,Trade 915,119,Burgos St,Amandiego,Alaminos City,091910665587,manuel915@example.com,416,34,0,,,S,Funeral,Funeral,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
184,Additional,Partnership,,,Gomez,Sofia,C.,Sofia Gomez Trading,Trade 184,503,Quezon Ave,Amangbangan,Alaminos City,091741222178,sofia184@example.com,318,15,0,,,A,Forestry,Forestry,1240451,,1,1,1,1,1,1,1,1,0,0,0,0,0
900,Additional,Partnership,,,Gonzalez,Fernando,B.,Fernando Gonzalez Services,Trade 900,379,Quezon Ave,Inerangan,Alaminos City,091832848643,fernando900@example.com,411,37,0,,,G,Mining,Gas distribution,111393755,,1,1,1,1,1,1,1,0,0,0,0,1,0
976,New,Partnership,,2020,Mendoza,Ricardo,D.,Ricardo Mendoza Enterprises,Trade 976,448,MacArthur Ave,Amangbangan,Alaminos City,091888537126,ricardo976@example.com,42,34,0,,,F,Building construction,Building construction,-1000,5137961,1,1,1,1,1,1,1,0,0,0,0,1,0
800,New,Partnership,,2024,Santos,Elena,B.,Elena Santos Trading,Trade 800,,,,Alaminos City,091853345649,elena800@example.com,208,49,0,,,B,Mining,Mining,12044162,,1,1,1,1,1,1,1,0,0,0,1,0,0
925,Additional,Corporation,,,Dela Cruz,Juan,M.,Juan Dela Cruz Enterprises,Trade 925,541,Quezon Ave,Victoria,Alaminos City,091749330435,juan925@example.com,332,39,1,,,F,Building construction,Building construction,3225093,,1,1,1,0,1,1,1,0,0,0,0,0,1
183,New,Single,,2024,Aquino,Roberto,D.,Roberto Aquino Services,Trade 183,958,MacArthur Ave,Landoc,Alaminos City,091789526622,roberto183@example.com,172,48,0,,,C-D,Mixed manufacturing,Mixed manufacturing,44581425,,1,1,1,1,1,1,1,1,0,0,0,0,0
768,Additional,Single,,,Reyes,Lourdes,S.,Lourdes Reyes Corp,Trade 768,18,MacArthur Ave,Bisocol,Alaminos City,091815157990,lourdes768@example.com,83,7,1,Aquino,5386,G,Mining,Water supply,19358413,,1,1,1,1,1,1,1,0,0,0,0,1,0
590,Renewal,Corporation,BP-2024-0590,,Fernandez,Ana,M.,Ana Fernandez Services,Trade 590,705,Quezon Ave,Cabatuan,Alaminos City,091772461793,ana590@example.com,300,21,1,Aquino,41807,G,Wholesale,Wholesale,3660191,11125051,1,1,1,1,1,1,1,1,0,0,0,0,0
388,New,Partnership,,2019,Cruz,Antonio,S.,Antonio Cruz Enterprises,Trade 388,126,Burgos St,Mona,Alaminos City,091976989425,antonio388@example.com,152,49,1,Castillo,43905,L,Real estate brokerage,Real estate brokerage,47143151,43706778,1,1,1,1,1,1,1,1,0,0,0,0,0
342,New,Partnership,,2018,Lopez,Jose,S.,Jose Lopez Trading,Trade 342,974,Rizal St,Pogo,Alaminos City,091791159552,jose342@example.com,76,25,1,Castillo,17108,N,Security,Security,3781195,,1,1,1,1,1,1,1,1,0,0,0,0,0
891,Renewal,Single,BP-2024-0891,,Cruz,Teresa,C.,Teresa Cruz Enterprises,Trade 891,158,Rizal St,Balangobong,Alaminos City,091860745863,teresa891@example.com,13,11,1,Ramos,7302,G,Mining,Quarrying,35282898,103456845,1,1,1,1,1,1,1,0,0,0,0,1,0
166,Additional,Corporation,,,Castillo,Lourdes,C.,Lourdes Castillo Corp,Trade 166,700,MacArthur Ave,Pocalpocal,Alaminos City,091712240013,lourdes166@example.com,310,5,1,Dela Cruz,22182,C,Other manufacturing,Other manufacturing,1309803,,1,1,1,1,1,1,1,1,0,0,0,0,0
700,New,Partnership,,2023,Reyes,Maria,M.,Maria Reyes Enterprises,Trade 700,888,Bonifacio St,Maawi,Alaminos City,091765980819,maria700@example.com,500,17,1,Moreno,12928,E,Waste management,Waste management,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
443,New,Single,,2018,Rivera,Rita,B.,Rita Rivera Corp,Trade 443,379,Rizal St,Magsaysay,Alaminos City,091726222417,rita443@example.com,199,37,0,,,D,Gas distribution,Gas distribution,132866345,150332016,1,1,1,1,1,1,1,1,0,0,0,0,0
960,Additional,Corporation,,,Moreno,Fernando,B.,Fernando Moreno Trading,Trade 960,153,Quezon Ave,San Jose,Alaminos City,091758896494,fernando960@example.com,213,47,1,Santos,40912,C-D,Mixed manufacturing,Mixed manufacturing,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
450,New,Partnership,,2018,Fernandez,Rosa,M.,Rosa Fernandez Services,Trade 450,400,Rizal St,Bisocol,Alaminos City,091765408139,rosa450@example.com,467,21,1,Gonzalez,29609,E,Waste management,Waste management,4007435,,1,1,1,1,1,1,1,1,0,0,0,0,0
195,Additional,Partnership,,,Cruz,Pedro,M.,Pedro Cruz Enterprises,Trade 195,81,Magsaysay Ave,Linmansangan,Alaminos City,091929847882,pedro195@example.com,437,39,0,,,D,Power supply,Power supply,130538186,,1,1,1,1,1,1,1,1,0,0,0,0,0
381,Additional,Single,,,Dela Cruz,Rita,C.,Rita Dela Cruz Services,Trade 381,708,Gomez St,Pandan,Alaminos City,091890215042,rita381@example.com,277,49,0,,,C-D,Processing,Processing,31403051,,1,1,1,1,1,1,1,1,0,0,0,0,0
179,New,Partnership,,2023,Torres,Teresa,M.,Teresa Torres Corp,Trade 179,601,Luna St,Cayucay,Alaminos City,091718653290,teresa179@example.com,111,42,1,Rivera,13440,C-D,Mixed manufacturing,Mixed manufacturing,4638548,22749936,1,1,1,1,1,1,1,1,0,0,0,0,0
252,New,Single,,2024,Moreno,Fernando,M.,Fernando Moreno Sari-Sari,Trade 252,494,MacArthur Ave,Tanaytay,Alaminos City,091797138408,fernando252@example.com,230,34,0,,,C-D,Mixed manufacturing,Mixed manufacturing,32435040,3415093,1,1,1,1,1,1,1,1,0,0,0,0,0
121,Additional,Corporation,,,Castillo,Ana,M.,Ana Castillo Corp,Trade 121,925,Burgos St,Telbang,Alaminos City,091930112846,ana121@example.com,94,21,1,Diaz,33956,C,Other manufacturing,Other manufacturing,30480749,,1,1,1,1,1,1,1,1,0,0,0,0,0
520,New,Partnership,,2019,Reyes,Sofia,D.,Sofia Reyes Sari-Sari,Trade 520,404,Bonifacio St,Cayucay,Alaminos City,091988479996,sofia520@example.com,285,46,1,Garcia,18596,L,Real estate brokerage,Real estate brokerage,43758148,,1,1,1,1,1,1,1,1,0,0,0,0,0
689,Additional,Single,,,,,D.,Rita Ramos Services,Trade 689,354,Bonifacio St,San Vicente,Alaminos City,091980270865,rita689@example.com,301,30,1,Santos,10015,L,Real estate development,Real estate development,12259731,,1,1,1,1,1,1,1,0,1,0,0,0,0
480,New,Cooperative,,2018,Cruz,Francisco,S.,Francisco Cruz Enterprises,Trade 480,193,Bonifacio St,San Jose,Alaminos City,091886439010,francisco480@example.com,241,41,0,,,D,Power supply,Power supply,98650950,,1,1,1,1,1,1,1,1,0,0,0,0,0
464,Additional,Cooperative,,,Lopez,Angela,M.,Angela Lopez Services,Trade 464,667,Quezon Ave,Pangapisan,Alaminos City,091954049408,angela464@example.com,310,13,0,,,M,Accounting,Accounting,227948,,1,1,1,1,1,1,1,1,0,0,0,0,0
539,Renewal,Partnership,BP-2024-0539,,Santos,Francisco,D.,Francisco Santos Corp,Trade 539,314,Burgos St,San Roque,Alaminos City,091867186933,francisco539@example.com,255,4,1,Diaz,32988,F,Building construction,Building construction,14804354,18497326,1,1,1,1,1,1,1,1,0,0,0,0,0
678,Additional,Single,,,Garcia,Teresa,M.,Teresa Garcia Trading,Trade 678,432,Bonifacio St,Cabatuan,Alaminos City,091896957157,teresa678@example.com,472,7,1,Mendoza,28462,J,Telecommunications,Telecommunications,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
126,Additional,Partnership,,,Santos,Pedro,S.,Pedro Santos Services,Trade 126,240,Gomez St,Telbang,Alaminos City,091953038943,pedro126@example.com,131,20,0,,,B,Mining,Mining,10937353,,1,1,1,1,1,1,1,1,0,0,0,0,0
203,Additional,Single,,,Dela Cruz,Rita,B.,Rita Dela Cruz Trading,Trade 203,616,Quezon Ave,San Roque,Alaminos City,091891650533,rita203@example.com,422,20,0,,,F,Civil engineering,Civil engineering,22363642,,1,1,1,1,1,1,1,1,0,0,0,0,0
845,New,Cooperative,,2020,Ramos,Maria,D.,Maria Ramos Trading,Trade 845,,,,Alaminos City,091895691801,maria845@example.com,394,10,1,Rivera,43694,K,Insurance,Insurance,16507005,,1,1,1,1,1,1,1,0,0,0,1,0,0
451,New,Partnership,,2018,Diaz,Francisco,C.,Francisco Diaz Sari-Sari,Trade 451,326,Bonifacio St,Tawintawin,Alaminos City,091818785652,francisco451@example.com,257,2,0,,,B,Mining,Mining,37161649,36372112,1,1,1,1,1,1,1,1,0,0,0,0,0
146,New,Cooperative,,2022,Ramos,Sofia,M.,Sofia Ramos Sari-Sari,Trade 146,788,Burgos St,Dulacac,Alaminos City,091796838849,sofia146@example.com,323,3,0,,,N,Business support,Business support,8140224,,1,1,1,1,1,1,1,1,0,0,0,0,0
128,Additional,Partnership,,,Santos,Sofia,D.,Sofia Santos Enterprises,Trade 128,571,MacArthur Ave,Maawi,Alaminos City,091744224936,sofia128@example.com,114,22,0,,,S,Personal care,Personal care,1940327,,1,1,1,1,1,1,1,1,0,0,0,0,0
399,Renewal,Partnership,BP-2024-0399,,Villanueva,Lourdes,D.,Lourdes Villanueva Services,Trade 399,881,Rizal St,San Antonio,Alaminos City,091845827376,lourdes399@example.com,431,19,1,Mendoza,21806,B,Mining,Mining,53892118,134458825,1,1,1,1,1,1,1,1,0,0,0,0,0
156,Renewal,Partnership,BP-2024-0156,,Castillo,Teresa,S.,Teresa Castillo Enterprises,Trade 156,170,MacArthur Ave,San Antonio,Alaminos City,091717966873,teresa156@example.com,301,23,1,Moreno,23421,C,Metal products,Metal products,8377642,28247470,1,1,1,1,1,1,1,1,0,0,0,0,0
105,Renewal,Corporation,BP-2024-0105,,Garcia,Manuel,D.,Manuel Garcia Trading,Trade 105,145,Rizal St,Bued,Alaminos City,091861559717,manuel105@example.com,452,40,1,Flores,21270,D,Gas distribution,Gas distribution,148238926,411010715,1,1,1,1,1,1,1,1,0,0,0,0,0
335,Renewal,Cooperative,BP-2024-0335,,Gomez,Roberto,C.,Roberto Gomez Enterprises,Trade 335,362,Luna St,Alos,Alaminos City,091714741407,roberto335@example.com,365,39,0,,,B,Quarrying,Quarrying,76810948,259611477,1,1,1,1,1,1,1,1,0,0,0,0,0
412,Additional,Single,,,Aquino,Rita,C.,Rita Aquino Corp,Trade 412,962,Quezon Ave,Poblacion,Alaminos City,091877718480,rita412@example.com,327,25,1,Villanueva,30866,H,Passenger transport,Passenger transport,1798523,,1,1,1,1,1,1,1,1,0,0,0,0,0
994,New,Cooperative,,2024,Moreno,Angela,B.,Angela Moreno Corp,Trade 994,406,Bonifacio St,Amandiego,Alaminos City,091961158753,angela994@example.com,300,20,0,,,J,IT services,IT services,13337882,,0,0,1,1,1,1,1,0,0,0,0,0,1
750,Additional,Partnership,,,Castillo,Juan,D.,Juan Castillo Corp,Trade 750,,,,Alaminos City,091818678217,juan750@example.com,498,11,0,,,K,Lending,Lending,95240237,,1,1,1,1,1,1,1,0,0,0,1,0,0
467,Additional,Partnership,,,Cruz,Jose,C.,Jose Cruz Trading,Trade 467,684,Bonifacio St,Pangapisan,Alaminos City,091954445587,jose467@example.com,446,38,0,,,B,Quarrying,Quarrying,51146216,,1,1,1,1,1,1,1,1,0,0,0,0,0
418,Additional,Cooperative,,,Gomez,Ricardo,C.,Ricardo Gomez Corp,Trade 418,674,Quezon Ave,Cabatuan,Alaminos City,091798070016,ricardo418@example.com,328,29,0,,,C-D,Processing,Processing,10819697,,1,1,1,1,1,1,1,1,0,0,0,0,0
6,Renewal,Partnership,BP-2024-0006,,Moreno,Manuel,S.,Manuel Moreno Enterprises,Trade 6,920,Magsaysay Ave,Inerangan,Alaminos City,091728566572,manuel6@example.com,270,32,0,,,L,Real estate brokerage,Real estate brokerage,10087950,19587414,1,1,1,1,1,1,1,1,0,0,0,0,0
739,Additional,Corporation,,,Rivera,Lourdes,S.,Lourdes Rivera Trading,Trade 739,898,Bonifacio St,Alos,Alaminos City,091780174304,lourdes739@example.com,62,6,1,Lopez,44259,J,Telecommunications,Telecommunications,1474779,,0,0,1,1,1,1,1,0,0,0,0,0,1
989,Renewal,Partnership,BP-2024-0989,,Torres,Sofia,S.,Sofia Torres Trading,Trade 989,629,Quezon Ave,Mona,Alaminos City,091744699521,sofia989@example.com,212,31,1,Ramos,39551,D,Power supply,Power supply,144897632,566470268,1,1,1,0,1,1,1,0,0,0,0,0,1
273,Additional,Cooperative,,,Aquino,Carmen,D.,Carmen Aquino Trading,Trade 273,135,MacArthur Ave,Lucap,Alaminos City,091799060057,carmen273@example.com,192,21,1,Gomez,35617,D,Power supply,Power supply,185780306,,1,1,1,1,1,1,1,1,0,0,0,0,0
680,Additional,Cooperative,,,Mendoza,Fernando,B.,Fernando Mendoza Services,Trade 680,,,,Alaminos City,091727433651,fernando680@example.com,349,22,0,,,C-D,Processing,Processing,29081277,,1,1,1,1,1,1,1,0,0,0,1,0,0
322,Additional,Single,,,Lopez,Sofia,S.,Sofia Lopez Sari-Sari,Trade 322,212,Gomez St,Tawintawin,Alaminos City,091846379997,sofia322@example.com,82,46,1,Villanueva,42623,C-D,Processing,Processing,10520744,,1,1,1,1,1,1,1,1,0,0,0,0,0
633,Additional,Corporation,,,Torres,Ricardo,B.,Ricardo Torres Trading,Trade 633,930,Quezon Ave,Victoria,Alaminos City,091946828381,ricardo633@example.com,53,16,1,Moreno,24387,G,Mining,Security,9706676,,1,1,1,1,1,1,1,0,0,0,0,1,0
616,New,Partnership,,2023,,,M.,Carmen Villanueva Corp,Trade 616,505,Gomez St,Victoria,Alaminos City,091861783989,carmen616@example.com,367,7,0,,,D,Power supply,Power supply,55842196,124040228,1,1,1,1,1,1,1,0,1,0,0,0,0
532,Additional,Single,,,Lopez,Rita,M.,Rita Lopez Services,Trade 532,7,Bonifacio St,Cabatuan,Alaminos City,091857498680,rita532@example.com,64,1,0,,,L,Real estate development,Real estate development,20956110,,1,1,1,1,1,1,1,1,0,0,0,0,0
